sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-BQ-7058-01,0,KIRP,1.9160311e-10
TCGA-BQ-7059-01,0,KIRP,1.109505e-12
TCGA-BQ-7060-01,0,KIRP,6.5742196e-11
TCGA-BQ-7061-01,0,KIRP,2.8747935e-11
TCGA-BQ-7062-01,0,KIRP,1.7638397e-12
TCGA-DW-5560-01,0,KIRP,5.4997912e-11
TCGA-DW-5561-01,0,KIRP,2.0724339e-11
TCGA-DW-7834-01,0,KIRP,1.6825187e-12
TCGA-DW-7836-01,0,KIRP,1.4608283e-11
TCGA-DW-7837-01,0,KIRP,8.975235e-12
TCGA-DW-7838-01,0,KIRP,1.2908564e-12
TCGA-DW-7839-01,0,KIRP,4.9255944e-10
TCGA-DW-7840-01,0,KIRP,1.07401674e-11
TCGA-DW-7841-01,0,KIRP,3.967406e-12
TCGA-DW-7842-01,0,KIRP,3.049393e-11
TCGA-DW-7963-01,0,KIRP,1.42489414e-11
TCGA-DZ-6131-01,0,KIRP,5.940774e-11
TCGA-DZ-6132-01,0,KIRP,1.1855125e-12
TCGA-DZ-6133-01,0,KIRP,1.2977082e-10
TCGA-DZ-6134-01,0,KIRP,1.2758636e-12
TCGA-DZ-6135-01,0,KIRP,6.7549278e-12
TCGA-EV-5901-01,0,KIRP,9.974223e-13
TCGA-EV-5902-01,0,KIRP,1.9561108e-10
TCGA-EV-5903-01,0,KIRP,7.7577165e-13
TCGA-F9-A4JJ-01,0,KIRP,4.399535e-11
TCGA-F9-A7Q0-01,0,KIRP,2.6178738e-11
TCGA-F9-A7VF-01,0,KIRP,8.115044e-11
TCGA-F9-A8NY-01,0,KIRP,1.08652615e-10
TCGA-F9-A97G-01,0,KIRP,2.0614817e-11
TCGA-G7-6789-01,0,KIRP,3.330537e-13
TCGA-G7-6790-01,0,KIRP,3.7066742e-11
TCGA-G7-6792-01,0,KIRP,8.899225e-12
TCGA-G7-6793-01,0,KIRP,3.0043435e-12
TCGA-G7-6795-01,0,KIRP,4.3575362e-11
TCGA-G7-6796-01,0,KIRP,9.676799e-12
TCGA-G7-6797-01,0,KIRP,6.0511436e-11
TCGA-G7-7501-01,0,KIRP,4.0562817e-11
TCGA-G7-7502-01,0,KIRP,1.8918545e-12
TCGA-G7-A4TM-01,0,KIRP,3.174878e-12
TCGA-G7-A8LB-01,0,KIRP,8.966637e-10
TCGA-G7-A8LC-01,0,KIRP,1.8982968e-11
TCGA-G7-A8LD-01,0,KIRP,6.949603e-11
TCGA-G7-A8LE-01,0,KIRP,1.8691756e-12
TCGA-GL-6846-01,0,KIRP,5.244385e-11
TCGA-GL-7773-01,0,KIRP,7.164025e-12
TCGA-GL-7966-01,0,KIRP,8.076205e-12
TCGA-GL-8500-01,0,KIRP,1.9407402e-10
TCGA-GL-A4EM-01,0,KIRP,5.439406e-12
TCGA-GL-A59R-01,0,KIRP,2.6652534e-11
TCGA-GL-A59T-01,0,KIRP,2.2823658e-11
TCGA-GL-A9DC-01,0,KIRP,1.725418e-11
TCGA-GL-A9DD-01,0,KIRP,1.6598779e-12
TCGA-GL-A9DE-01,0,KIRP,2.2106161e-09
TCGA-HE-7128-01,0,KIRP,4.7821283e-12
TCGA-HE-7129-01,0,KIRP,2.5124913e-10
TCGA-HE-7130-01,0,KIRP,4.1896587e-11
TCGA-HE-A5NF-01,0,KIRP,1.0903017e-11
TCGA-HE-A5NH-01,0,KIRP,4.396037e-11
TCGA-HE-A5NI-01,0,KIRP,1.8011525e-11
TCGA-HE-A5NJ-01,0,KIRP,3.493647e-11
TCGA-HE-A5NK-01,0,KIRP,2.9530252e-12
TCGA-HE-A5NL-01,0,KIRP,1.3164701e-11
TCGA-IA-A40U-01,0,KIRP,1.7289233e-11
TCGA-IA-A40X-01,0,KIRP,1.52743e-10
TCGA-IA-A40Y-01,0,KIRP,1.1691654e-11
TCGA-IA-A83S-01,0,KIRP,2.89598e-12
TCGA-IA-A83T-01,0,KIRP,2.8867317e-12
TCGA-IA-A83V-01,0,KIRP,3.7602408e-13
TCGA-IA-A83W-01,0,KIRP,1.2845074e-12
TCGA-IZ-8195-01,0,KIRP,2.5109245e-10
TCGA-IZ-8196-01,0,KIRP,5.5034324e-11
TCGA-IZ-A6M8-01,0,KIRP,3.5985777e-11
TCGA-IZ-A6M9-01,0,KIRP,6.9691384e-12
TCGA-J7-6720-01,0,KIRP,4.632523e-12
TCGA-J7-8537-01,0,KIRP,8.667491e-13
TCGA-J7-A8I2-01,0,KIRP,8.241218e-11
TCGA-KV-A6GD-01,0,KIRP,7.28367e-13
TCGA-KV-A6GE-01,0,KIRP,1.9985827e-11
TCGA-KV-A74V-01,0,KIRP,1.6531623e-10
TCGA-MH-A55W-01,0,KIRP,4.856188e-11
TCGA-MH-A55Z-01,0,KIRP,8.478466e-11
TCGA-MH-A560-01,0,KIRP,3.8680828e-10
TCGA-MH-A561-01,0,KIRP,7.769137e-12
TCGA-MH-A562-01,0,KIRP,2.2838422e-11
TCGA-MH-A854-01,0,KIRP,3.872671e-12
TCGA-MH-A855-01,0,KIRP,1.0815322e-11
TCGA-MH-A856-01,0,KIRP,3.4911605e-12
TCGA-MH-A857-01,0,KIRP,1.0055554e-09
TCGA-O9-A75Z-01,0,KIRP,8.395233e-12
TCGA-P4-A5E6-01,0,KIRP,1.9931693e-11
TCGA-P4-A5E7-01,0,KIRP,4.0287383e-12
TCGA-P4-A5E8-01,0,KIRP,2.4542228e-11
TCGA-P4-A5EA-01,0,KIRP,2.8464782e-13
TCGA-P4-A5EB-01,0,KIRP,1.0304441e-10
TCGA-P4-A5ED-01,0,KIRP,4.629732e-12
TCGA-P4-AAVL-01,0,KIRP,3.8957114e-12
TCGA-P4-AAVM-01,0,KIRP,1.5334498e-09
TCGA-PJ-A5Z8-01,0,KIRP,2.1009932e-12
TCGA-PJ-A5Z9-01,0,KIRP,5.7238873e-11
TCGA-Q2-A5QZ-01,0,KIRP,2.4523978e-11
TCGA-SX-A71R-01,0,KIRP,1.01813606e-10
TCGA-SX-A71S-01,0,KIRP,2.8418105e-11
TCGA-SX-A71U-01,0,KIRP,1.0258704e-11
TCGA-SX-A71V-01,0,KIRP,3.1655557e-11
TCGA-SX-A71W-01,0,KIRP,1.9670272e-11
TCGA-SX-A7SL-01,0,KIRP,4.650961e-10
TCGA-SX-A7SM-01,0,KIRP,3.4924147e-11
TCGA-SX-A7SN-01,0,KIRP,4.7155374e-12
TCGA-SX-A7SO-01,0,KIRP,3.864595e-10
TCGA-SX-A7SP-01,0,KIRP,9.132394e-12
TCGA-SX-A7SQ-01,0,KIRP,1.8730557e-11
TCGA-SX-A7SR-01,0,KIRP,3.981485e-11
TCGA-SX-A7SS-01,0,KIRP,7.1950584e-11
TCGA-SX-A7SU-01,0,KIRP,8.657599e-12
TCGA-UN-AAZ9-01,0,KIRP,5.5487868e-11
TCGA-UZ-A9PJ-01,0,KIRP,2.914545e-11
TCGA-UZ-A9PK-01,0,KIRP,1.2779101e-11
TCGA-UZ-A9PL-01,0,KIRP,1.1859955e-10
TCGA-UZ-A9PM-01,0,KIRP,6.1271543e-12
TCGA-UZ-A9PN-01,0,KIRP,5.452783e-13
TCGA-UZ-A9PO-01,0,KIRP,5.852778e-11
TCGA-UZ-A9PP-01,0,KIRP,6.3887797e-12
TCGA-UZ-A9PR-01,0,KIRP,6.494976e-11
TCGA-UZ-A9PS-01,0,KIRP,1.1424352e-10
TCGA-UZ-A9PU-01,0,KIRP,4.470736e-11
TCGA-UZ-A9PV-01,0,KIRP,4.8251214e-10
TCGA-UZ-A9PX-01,0,KIRP,2.6763687e-11
TCGA-UZ-A9PZ-01,0,KIRP,3.251838e-11
TCGA-UZ-A9Q0-01,0,KIRP,5.2664078e-11
TCGA-UZ-A9Q1-01,0,KIRP,1.6412713e-09
TCGA-V9-A7HT-01,0,KIRP,3.2570754e-12
TCGA-WN-A9G9-01,0,KIRP,5.7514542e-11
TCGA-WN-AB4C-01,0,KIRP,1.0878553e-10
TCGA-Y8-A894-01,0,KIRP,4.6465273e-10
TCGA-Y8-A895-01,0,KIRP,9.120648e-11
TCGA-Y8-A896-01,0,KIRP,1.586391e-12
TCGA-Y8-A897-01,0,KIRP,1.175314e-11
TCGA-Y8-A898-01,0,KIRP,3.0276471e-12
TCGA-Y8-A8RY-01,0,KIRP,1.6996272e-11
TCGA-Y8-A8RZ-01,0,KIRP,1.3360318e-10
TCGA-Y8-A8S0-01,0,KIRP,9.241141e-11
TCGA-Y8-A8S1-01,0,KIRP,1.1673443e-12
TCGA-2J-AAB1-01,0,PAAD,2.050346e-14
TCGA-2J-AAB4-01,1,PAAD,1.1639747e-14
TCGA-2J-AAB6-01,1,PAAD,2.321561e-14
TCGA-2J-AAB8-01,1,PAAD,3.9307574e-14
TCGA-2J-AAB9-01,1,PAAD,2.1345249e-14
TCGA-2J-AABA-01,0,PAAD,3.011839e-14
TCGA-2J-AABE-01,0,PAAD,1.9517687e-14
TCGA-2J-AABF-01,1,PAAD,1.6504777e-14
TCGA-2J-AABH-01,1,PAAD,5.4202204e-14
TCGA-2J-AABI-01,1,PAAD,2.7078264e-13
TCGA-2J-AABK-01,1,PAAD,7.5944425e-14
TCGA-2J-AABO-01,1,PAAD,1.3659318e-14
TCGA-2J-AABP-01,1,PAAD,2.7372293e-12
TCGA-2J-AABR-01,0,PAAD,1.0377754e-14
TCGA-2J-AABT-01,1,PAAD,5.3229322e-14
TCGA-2J-AABU-01,1,PAAD,3.1258497e-14
TCGA-2J-AABV-01,0,PAAD,5.7627145e-13
TCGA-2L-AAQA-01,1,PAAD,1.1685e-13
TCGA-2L-AAQE-01,1,PAAD,8.645395e-14
TCGA-2L-AAQI-01,1,PAAD,2.0895295e-14
TCGA-2L-AAQJ-01,1,PAAD,3.910917e-14
TCGA-2L-AAQL-01,1,PAAD,1.391449e-14
TCGA-2L-AAQM-01,0,PAAD,3.6556515e-11
TCGA-3A-A9I5-01,0,PAAD,1.1505486e-13
TCGA-3A-A9I7-01,0,PAAD,1.1045502e-14
TCGA-3A-A9I9-01,1,PAAD,3.1975e-14
TCGA-3A-A9IB-01,1,PAAD,9.186011e-15
TCGA-3A-A9IC-01,1,PAAD,9.072656e-15
TCGA-3A-A9IH-01,1,PAAD,2.2420073e-14
TCGA-3A-A9IJ-01,0,PAAD,1.6634831e-10
TCGA-3A-A9IL-01,0,PAAD,1.4018939e-11
TCGA-3A-A9IN-01,0,PAAD,2.529356e-12
TCGA-3A-A9IO-01,0,PAAD,2.4821403e-10
TCGA-3A-A9IR-01,0,PAAD,2.8733547e-09
TCGA-3A-A9IS-01,0,PAAD,1.6674873e-08
TCGA-3A-A9IU-01,0,PAAD,3.290315e-14
TCGA-3A-A9IV-01,0,PAAD,4.4609146e-11
TCGA-3A-A9IX-01,1,PAAD,1.0372649e-14
TCGA-3A-A9IZ-01,1,PAAD,4.6642056e-14
TCGA-3A-A9J0-01,1,PAAD,3.4785942e-14
TCGA-3E-AAAY-01,1,PAAD,1.2153901e-14
TCGA-3E-AAAZ-01,0,PAAD,7.5699877e-14
TCGA-F2-6879-01,1,PAAD,8.85548e-14
TCGA-F2-7273-01,0,PAAD,2.3160901e-14
TCGA-F2-A44G-01,0,PAAD,5.0403238e-14
TCGA-F2-A44H-01,0,PAAD,3.8879947e-14
TCGA-F2-A7TX-01,1,PAAD,4.3353613e-14
TCGA-F2-A8YN-01,1,PAAD,2.6595618e-14
TCGA-FB-A4P5-01,0,PAAD,1.0552444e-14
TCGA-FB-A4P6-01,0,PAAD,4.4174974e-14
TCGA-FB-A545-01,1,PAAD,9.4921934e-14
TCGA-FB-A5VM-01,1,PAAD,1.7642854e-14
TCGA-FB-A78T-01,1,PAAD,1.7903956e-13
TCGA-FB-A7DR-01,0,PAAD,1.0404708e-14
TCGA-FB-AAPP-01,0,PAAD,6.479327e-10
TCGA-FB-AAPQ-01,1,PAAD,1.5859423e-13
TCGA-FB-AAPS-01,1,PAAD,1.0765623e-14
TCGA-FB-AAPU-01,0,PAAD,1.381494e-12
TCGA-FB-AAPY-01,1,PAAD,9.9492075e-15
TCGA-FB-AAPZ-01,1,PAAD,2.0231336e-14
TCGA-FB-AAQ0-01,1,PAAD,5.426326e-13
TCGA-FB-AAQ1-01,1,PAAD,6.711026e-14
TCGA-FB-AAQ2-01,1,PAAD,1.8237485e-13
TCGA-FB-AAQ3-01,1,PAAD,2.7451474e-14
TCGA-FB-AAQ6-01,1,PAAD,3.436666e-13
TCGA-H6-8124-01,1,PAAD,2.2276e-14
TCGA-H6-A45N-01,1,PAAD,1.0622842e-14
TCGA-H8-A6C1-01,1,PAAD,6.439765e-14
TCGA-HV-A5A3-01,1,PAAD,5.3364112e-14
TCGA-HV-A5A4-01,0,PAAD,2.4177004e-14
TCGA-HV-A5A5-01,1,PAAD,2.5647983e-14
TCGA-HV-A5A6-01,1,PAAD,1.2653668e-13
TCGA-HV-A7OL-01,1,PAAD,1.7555412e-14
TCGA-HV-A7OP-01,0,PAAD,6.2277544e-11
TCGA-HV-AA8V-01,1,PAAD,6.887725e-15
TCGA-HV-AA8X-01,1,PAAD,1.4579765e-13
TCGA-HZ-7289-01,0,PAAD,9.3585955e-12
TCGA-HZ-7918-01,0,PAAD,1.0316815e-13
TCGA-HZ-7919-01,0,PAAD,2.3283814e-14
TCGA-HZ-7920-01,0,PAAD,6.066782e-14
TCGA-HZ-7922-01,1,PAAD,2.8732814e-14
TCGA-HZ-7924-01,0,PAAD,2.8156134e-13
TCGA-HZ-7925-01,1,PAAD,1.3198018e-14
TCGA-HZ-7926-01,1,PAAD,2.6254953e-14
TCGA-HZ-8001-01,1,PAAD,4.1105272e-15
TCGA-HZ-8002-01,0,PAAD,3.8911328e-14
TCGA-HZ-8003-01,0,PAAD,5.5386068e-14
TCGA-HZ-8005-01,1,PAAD,7.2152496e-14
TCGA-HZ-8315-01,1,PAAD,1.0413246e-14
TCGA-HZ-8317-01,0,PAAD,2.75698e-14
TCGA-HZ-8636-01,1,PAAD,1.16890945e-14
TCGA-HZ-8637-01,1,PAAD,1.1281657e-13
TCGA-HZ-8638-01,0,PAAD,1.7078861e-13
TCGA-HZ-A49G-01,1,PAAD,1.9217074e-14
TCGA-HZ-A49H-01,0,PAAD,2.3739425e-14
TCGA-HZ-A49I-01,1,PAAD,1.4135283e-14
TCGA-HZ-A4BH-01,1,PAAD,7.641982e-15
TCGA-HZ-A4BK-01,1,PAAD,2.864958e-14
TCGA-HZ-A77O-01,1,PAAD,6.484556e-14
TCGA-HZ-A77P-01,1,PAAD,1.966844e-14
TCGA-HZ-A77Q-01,1,PAAD,5.275767e-15
TCGA-HZ-A8P0-01,0,PAAD,5.6114347e-14
TCGA-HZ-A8P1-01,0,PAAD,1.961339e-12
TCGA-HZ-A9TJ-01,1,PAAD,2.2286255e-13
TCGA-IB-7644-01,1,PAAD,1.6656777e-13
TCGA-IB-7645-01,1,PAAD,2.4120212e-14
TCGA-IB-7646-01,1,PAAD,2.9436418e-14
TCGA-IB-7647-01,1,PAAD,2.1977542e-14
TCGA-IB-7649-01,1,PAAD,2.3375035e-14
TCGA-IB-7651-01,0,PAAD,7.4777566e-14
TCGA-IB-7652-01,1,PAAD,2.5583295e-14
TCGA-IB-7654-01,1,PAAD,9.6879813e-14
TCGA-IB-7885-01,0,PAAD,9.372765e-15
TCGA-IB-7886-01,1,PAAD,4.1931617e-14
TCGA-IB-7887-01,1,PAAD,4.3880386e-14
TCGA-IB-7888-01,1,PAAD,1.970862e-14
TCGA-IB-7889-01,1,PAAD,2.2485638e-14
TCGA-IB-7890-01,1,PAAD,2.1901885e-14
TCGA-IB-7891-01,1,PAAD,3.0056873e-14
TCGA-IB-7893-01,1,PAAD,2.1176796e-14
TCGA-IB-7897-01,0,PAAD,5.936348e-14
TCGA-IB-8126-01,0,PAAD,7.407884e-14
TCGA-IB-8127-01,1,PAAD,2.0054911e-14
TCGA-IB-A5SO-01,1,PAAD,4.627517e-15
TCGA-IB-A5SP-01,1,PAAD,2.4027975e-13
TCGA-IB-A5SQ-01,0,PAAD,9.671101e-15
TCGA-IB-A5SS-01,1,PAAD,7.991761e-15
TCGA-IB-A5ST-01,0,PAAD,2.1400772e-14
TCGA-IB-A6UF-01,1,PAAD,1.3514022e-13
TCGA-IB-A6UG-01,1,PAAD,1.3752545e-13
TCGA-IB-A7LX-01,0,PAAD,1.0965009e-13
TCGA-IB-A7M4-01,1,PAAD,4.717422e-14
TCGA-IB-AAUM-01,0,PAAD,1.3478936e-13
TCGA-IB-AAUN-01,1,PAAD,4.112929e-14
TCGA-IB-AAUO-01,0,PAAD,3.1300856e-14
TCGA-IB-AAUP-01,0,PAAD,1.4742336e-14
TCGA-IB-AAUQ-01,1,PAAD,6.5860924e-15
TCGA-IB-AAUR-01,0,PAAD,2.1837187e-14
TCGA-IB-AAUS-01,0,PAAD,1.1536706e-14
TCGA-IB-AAUU-01,1,PAAD,2.096212e-14
TCGA-IB-AAUV-01,0,PAAD,3.6899293e-14
TCGA-IB-AAUW-01,0,PAAD,2.9386494e-14
TCGA-LB-A7SX-01,1,PAAD,1.2938901e-13
TCGA-LB-A8F3-01,0,PAAD,1.861621e-13
TCGA-LB-A9Q5-01,1,PAAD,2.3381277e-14
TCGA-M8-A5N4-01,1,PAAD,3.92213e-14
TCGA-OE-A75W-01,1,PAAD,2.4163358e-14
TCGA-PZ-A5RE-01,1,PAAD,6.666345e-15
TCGA-Q3-A5QY-01,0,PAAD,3.0150812e-14
TCGA-Q3-AA2A-01,0,PAAD,7.499553e-14
TCGA-RB-A7B8-01,0,PAAD,1.6153596e-14
TCGA-RB-AA9M-01,1,PAAD,2.2254214e-14
TCGA-S4-A8RM-01,0,PAAD,4.9182923e-13
TCGA-S4-A8RO-01,1,PAAD,1.8482827e-13
TCGA-S4-A8RP-01,0,PAAD,2.7117065e-14
TCGA-US-A774-01,0,PAAD,1.4768905e-14
TCGA-US-A776-01,0,PAAD,3.366357e-11
TCGA-US-A779-01,1,PAAD,3.5930184e-13
TCGA-US-A77E-01,0,PAAD,4.249003e-14
TCGA-US-A77G-01,0,PAAD,8.3197674e-13
TCGA-XD-AAUG-01,1,PAAD,1.3996821e-14
TCGA-XD-AAUH-01,0,PAAD,3.084475e-14
TCGA-XD-AAUI-01,1,PAAD,1.0566986e-14
TCGA-XD-AAUL-01,1,PAAD,7.759425e-15
TCGA-XN-A8T3-01,1,PAAD,2.8943814e-14
TCGA-XN-A8T5-01,0,PAAD,8.504556e-15
TCGA-YB-A89D-01,0,PAAD,2.9624075e-15
TCGA-YH-A8SY-01,1,PAAD,8.112504e-15
TCGA-YY-A8LH-01,0,PAAD,3.1370325e-13
TCGA-Z5-AAPL-01,1,PAAD,2.9371658e-13
TCGA-3B-A9HI-01,0,SARC,5.907529e-12
TCGA-3B-A9HJ-01,0,SARC,4.397947e-12
TCGA-3B-A9HL-01,0,SARC,1.2893832e-11
TCGA-3B-A9HO-01,0,SARC,4.7497128e-12
TCGA-3B-A9HP-01,1,SARC,6.6576896e-12
TCGA-3B-A9HQ-01,1,SARC,2.3957341e-11
TCGA-3B-A9HR-01,0,SARC,1.2457636e-09
TCGA-3B-A9HS-01,0,SARC,3.0812906e-12
TCGA-3B-A9HT-01,1,SARC,7.620917e-12
TCGA-3B-A9HU-01,1,SARC,7.313269e-12
TCGA-3B-A9HV-01,1,SARC,1.0297334e-09
TCGA-3B-A9HX-01,1,SARC,5.5096153e-12
TCGA-3B-A9HY-01,1,SARC,8.518207e-12
TCGA-3B-A9HZ-01,1,SARC,2.1222184e-12
TCGA-3B-A9I0-01,1,SARC,3.3960744e-11
TCGA-3B-A9I1-01,1,SARC,2.1198743e-10
TCGA-3B-A9I3-01,1,SARC,1.4206916e-13
TCGA-3R-A8YX-01,0,SARC,3.5266687e-10
TCGA-DX-A1KU-01,0,SARC,1.5814967e-12
TCGA-DX-A1KW-01,0,SARC,2.293625e-11
TCGA-DX-A1KX-01,0,SARC,1.18596764e-11
TCGA-DX-A1L0-01,0,SARC,2.0648226e-11
TCGA-DX-A1L2-01,0,SARC,3.1583368e-11
TCGA-DX-A23V-01,0,SARC,8.831925e-12
TCGA-DX-A23Y-01,0,SARC,1.3462249e-11
TCGA-DX-A240-01,0,SARC,1.6450683e-11
TCGA-DX-A2IZ-01,0,SARC,1.8144363e-09
TCGA-DX-A2J0-01,0,SARC,7.0885884e-12
TCGA-DX-A2J1-01,1,SARC,3.0256381e-12
TCGA-DX-A2J4-01,0,SARC,9.100742e-13
TCGA-DX-A3LS-01,0,SARC,3.3252706e-12
TCGA-DX-A3LU-01,0,SARC,8.820057e-12
TCGA-DX-A3LW-01,0,SARC,1.5700165e-11
TCGA-DX-A3LY-01,0,SARC,1.6159876e-11
TCGA-DX-A3M1-01,0,SARC,2.6723786e-12
TCGA-DX-A3M2-01,1,SARC,6.787098e-12
TCGA-DX-A3U5-01,0,SARC,2.6450368e-11
TCGA-DX-A3U6-01,0,SARC,1.4879417e-12
TCGA-DX-A3U7-01,0,SARC,3.5677228e-10
TCGA-DX-A3U8-01,0,SARC,1.7556408e-11
TCGA-DX-A3U9-01,0,SARC,6.096312e-11
TCGA-DX-A3UA-01,0,SARC,8.5952766e-11
TCGA-DX-A3UB-01,0,SARC,1.0374761e-11
TCGA-DX-A3UC-01,0,SARC,1.5714074e-10
TCGA-DX-A3UD-01,0,SARC,4.198372e-10
TCGA-DX-A3UE-01,1,SARC,1.2733609e-10
TCGA-DX-A3UF-01,1,SARC,7.145738e-12
TCGA-DX-A48J-01,1,SARC,5.039668e-11
TCGA-DX-A48K-01,0,SARC,8.637525e-12
TCGA-DX-A48L-01,0,SARC,1.7529649e-10
TCGA-DX-A48N-01,0,SARC,7.077648e-11
TCGA-DX-A48O-01,1,SARC,2.302744e-10
TCGA-DX-A48P-01,0,SARC,2.2861697e-11
TCGA-DX-A48R-01,0,SARC,1.2280814e-09
TCGA-DX-A48U-01,1,SARC,5.820119e-10
TCGA-DX-A6B7-01,1,SARC,5.944223e-10
TCGA-DX-A6B8-01,1,SARC,1.4193775e-10
TCGA-DX-A6B9-01,0,SARC,1.7311572e-11
TCGA-DX-A6BA-01,1,SARC,2.773191e-11
TCGA-DX-A6BB-01,1,SARC,2.8475564e-11
TCGA-DX-A6BE-01,0,SARC,4.83512e-13
TCGA-DX-A6BF-01,0,SARC,1.622229e-11
TCGA-DX-A6BG-01,0,SARC,1.0421005e-12
TCGA-DX-A6BH-01,0,SARC,2.3880093e-12
TCGA-DX-A6YQ-01,0,SARC,1.0004185e-10
TCGA-DX-A6YR-01,0,SARC,2.6746695e-11
TCGA-DX-A6YS-01,0,SARC,1.697043e-10
TCGA-DX-A6YT-01,0,SARC,4.4844944e-11
TCGA-DX-A6YU-01,0,SARC,4.5785875e-12
TCGA-DX-A6YV-01,0,SARC,6.8830935e-10
TCGA-DX-A6YX-01,0,SARC,4.423484e-10
TCGA-DX-A6YZ-01,0,SARC,5.486077e-11
TCGA-DX-A6Z0-01,1,SARC,3.1302575e-11
TCGA-DX-A6Z2-01,1,SARC,7.024978e-12
TCGA-DX-A7EF-01,0,SARC,1.4923658e-10
TCGA-DX-A7EI-01,0,SARC,4.9557632e-12
TCGA-DX-A7EL-01,0,SARC,9.08207e-12
TCGA-DX-A7EM-01,0,SARC,9.736488e-12
TCGA-DX-A7EN-01,1,SARC,6.701958e-10
TCGA-DX-A7EO-01,0,SARC,1.9018238e-10
TCGA-DX-A7EQ-01,0,SARC,2.8881392e-10
TCGA-DX-A7ER-01,0,SARC,2.0269473e-09
TCGA-DX-A7ES-01,0,SARC,3.898125e-13
TCGA-DX-A7ET-01,1,SARC,2.2588367e-11
TCGA-DX-A7EU-01,1,SARC,1.6338922e-11
TCGA-DX-A8BG-01,0,SARC,9.574172e-12
TCGA-DX-A8BH-01,1,SARC,1.2293674e-10
TCGA-DX-A8BJ-01,0,SARC,4.084072e-12
TCGA-DX-A8BK-01,1,SARC,1.28399374e-11
TCGA-DX-A8BL-01,0,SARC,3.6931385e-11
TCGA-DX-A8BM-01,0,SARC,1.3411862e-11
TCGA-DX-A8BN-01,0,SARC,2.5003868e-10
TCGA-DX-A8BO-01,0,SARC,8.362504e-12
TCGA-DX-A8BP-01,1,SARC,1.0260582e-11
TCGA-DX-A8BR-01,0,SARC,3.397746e-11
TCGA-DX-A8BT-01,0,SARC,2.9925697e-11
TCGA-DX-A8BU-01,1,SARC,1.06413184e-10
TCGA-DX-A8BV-01,1,SARC,1.0266847e-11
TCGA-DX-A8BX-01,0,SARC,1.0453121e-11
TCGA-DX-A8BZ-01,0,SARC,3.5525513e-11
TCGA-DX-AATS-01,1,SARC,1.2235607e-11
TCGA-DX-AB2E-01,1,SARC,3.2449993e-10
TCGA-DX-AB2F-01,0,SARC,5.0701613e-12
TCGA-DX-AB2G-01,0,SARC,1.1154468e-11
TCGA-DX-AB2H-01,0,SARC,9.12754e-11
TCGA-DX-AB2J-01,0,SARC,7.8424656e-11
TCGA-DX-AB2L-01,0,SARC,1.8800235e-12
TCGA-DX-AB2O-01,0,SARC,5.593565e-11
TCGA-DX-AB2P-01,0,SARC,3.2760045e-11
TCGA-DX-AB2Q-01,0,SARC,2.244575e-10
TCGA-DX-AB2S-01,0,SARC,2.3634994e-12
TCGA-DX-AB2T-01,0,SARC,1.3319451e-11
TCGA-DX-AB2V-01,1,SARC,2.4027448e-11
TCGA-DX-AB2W-01,1,SARC,1.622269e-11
TCGA-DX-AB2X-01,1,SARC,3.0883782e-10
TCGA-DX-AB2Z-01,0,SARC,2.5273754e-11
TCGA-DX-AB30-01,1,SARC,3.5838695e-12
TCGA-DX-AB32-01,1,SARC,8.5903056e-12
TCGA-DX-AB35-01,0,SARC,9.136645e-12
TCGA-DX-AB36-01,0,SARC,1.3131398e-11
TCGA-DX-AB37-01,0,SARC,9.858946e-12
TCGA-DX-AB3A-01,0,SARC,1.4476614e-11
TCGA-DX-AB3B-01,0,SARC,1.5435082e-10
TCGA-DX-AB3C-01,0,SARC,1.3606125e-09
TCGA-FX-A2QS-01,0,SARC,1.14883124e-10
TCGA-FX-A3NJ-01,0,SARC,5.498889e-11
TCGA-FX-A3NK-01,0,SARC,1.2050225e-12
TCGA-FX-A3RE-01,0,SARC,2.5179206e-11
TCGA-FX-A3TO-01,1,SARC,2.7008038e-11
TCGA-FX-A48G-01,0,SARC,6.522424e-11
TCGA-FX-A76Y-01,0,SARC,8.4923846e-11
TCGA-FX-A8OO-01,0,SARC,2.8031233e-09
TCGA-HB-A2OT-01,0,SARC,5.027568e-12
TCGA-HB-A3L4-01,0,SARC,2.1530162e-09
TCGA-HB-A3YV-01,0,SARC,5.6776105e-11
TCGA-HB-A43Z-01,1,SARC,9.639519e-11
TCGA-HB-A5W3-01,1,SARC,3.0247683e-11
TCGA-IE-A3OV-01,0,SARC,4.088946e-11
TCGA-IE-A4EH-01,1,SARC,4.3192264e-10
TCGA-IE-A4EI-01,1,SARC,8.3109894e-11
TCGA-IE-A4EJ-01,1,SARC,1.9943254e-11
TCGA-IE-A6BZ-01,0,SARC,2.078563e-10
TCGA-IF-A4AJ-01,1,SARC,2.992718e-11
TCGA-IF-A4AK-01,0,SARC,1.2462281e-11
TCGA-IS-A3K6-01,1,SARC,4.0971532e-10
TCGA-IS-A3K7-01,1,SARC,1.2773984e-11
TCGA-IS-A3K8-01,0,SARC,6.7106265e-11
TCGA-IS-A3KA-01,1,SARC,1.952834e-10
TCGA-IW-A3M4-01,0,SARC,2.4900876e-10
TCGA-IW-A3M5-01,1,SARC,9.778138e-12
TCGA-IW-A3M6-01,0,SARC,4.6586623e-12
TCGA-JV-A5VE-01,0,SARC,1.0482935e-10
TCGA-JV-A5VF-01,1,SARC,2.7101904e-11
