sample_id,tp53_binary,cancer_type,gat_proba
TCGA-HZ-A49H-01,0,PAAD,8.739959e-05
TCGA-HZ-A49I-01,1,PAAD,8.483482e-05
TCGA-HZ-A4BH-01,1,PAAD,6.613837e-05
TCGA-HZ-A4BK-01,1,PAAD,0.00010070641
TCGA-HZ-A77O-01,1,PAAD,0.000101695856
TCGA-HZ-A77P-01,1,PAAD,9.0785e-05
TCGA-HZ-A77Q-01,1,PAAD,5.5148987e-05
TCGA-HZ-A8P0-01,0,PAAD,0.00011494597
TCGA-HZ-A8P1-01,0,PAAD,0.0002893622
TCGA-HZ-A9TJ-01,1,PAAD,0.00016953517
TCGA-IB-7644-01,1,PAAD,0.0001669935
TCGA-IB-7645-01,1,PAAD,8.177946e-05
TCGA-IB-7646-01,1,PAAD,7.591497e-05
TCGA-IB-7647-01,1,PAAD,8.836947e-05
TCGA-IB-7649-01,1,PAAD,0.00010067041
TCGA-IB-7651-01,0,PAAD,0.00011494619
TCGA-IB-7652-01,1,PAAD,8.9823465e-05
TCGA-IB-7654-01,1,PAAD,0.00013069352
TCGA-IB-7885-01,0,PAAD,5.4132517e-05
TCGA-IB-7886-01,1,PAAD,9.032594e-05
TCGA-IB-7887-01,1,PAAD,0.000106193365
TCGA-IB-7888-01,1,PAAD,8.305681e-05
TCGA-IB-7889-01,1,PAAD,9.338713e-05
TCGA-IB-7890-01,1,PAAD,7.457287e-05
TCGA-IB-7891-01,1,PAAD,9.317133e-05
TCGA-IB-7893-01,1,PAAD,6.44242e-05
TCGA-IB-7897-01,0,PAAD,0.000110153196
TCGA-IB-8126-01,0,PAAD,0.00013098745
TCGA-IB-8127-01,1,PAAD,8.523093e-05
TCGA-IB-A5SO-01,1,PAAD,5.4989283e-05
TCGA-IB-A5SP-01,1,PAAD,0.00017544939
TCGA-IB-A5SQ-01,0,PAAD,5.963353e-05
TCGA-IB-A5SS-01,1,PAAD,5.469949e-05
TCGA-IB-A5ST-01,0,PAAD,8.5313215e-05
TCGA-IB-A6UF-01,1,PAAD,0.00016018831
TCGA-IB-A6UG-01,1,PAAD,0.00015131569
TCGA-IB-A7LX-01,0,PAAD,0.0001279218
TCGA-IB-A7M4-01,1,PAAD,0.00010838969
TCGA-IB-AAUM-01,0,PAAD,0.00017731686
TCGA-IB-AAUN-01,1,PAAD,9.5344425e-05
TCGA-IB-AAUO-01,0,PAAD,9.566865e-05
TCGA-IB-AAUP-01,0,PAAD,7.11788e-05
TCGA-IB-AAUQ-01,1,PAAD,6.212741e-05
TCGA-IB-AAUR-01,0,PAAD,8.074735e-05
TCGA-IB-AAUS-01,0,PAAD,6.036428e-05
TCGA-IB-AAUU-01,1,PAAD,9.259235e-05
TCGA-IB-AAUV-01,0,PAAD,7.760824e-05
TCGA-IB-AAUW-01,0,PAAD,0.000115783354
TCGA-LB-A7SX-01,1,PAAD,0.00016661639
TCGA-LB-A8F3-01,0,PAAD,0.00018516871
TCGA-LB-A9Q5-01,1,PAAD,8.892036e-05
TCGA-M8-A5N4-01,1,PAAD,8.9797424e-05
TCGA-OE-A75W-01,1,PAAD,8.314279e-05
TCGA-PZ-A5RE-01,1,PAAD,6.2140745e-05
TCGA-Q3-A5QY-01,0,PAAD,9.205304e-05
TCGA-Q3-AA2A-01,0,PAAD,0.00012224568
TCGA-RB-A7B8-01,0,PAAD,7.1189665e-05
TCGA-RB-AA9M-01,1,PAAD,8.8753375e-05
TCGA-S4-A8RM-01,0,PAAD,0.00022703751
TCGA-S4-A8RO-01,1,PAAD,0.00015206434
TCGA-S4-A8RP-01,0,PAAD,9.119001e-05
TCGA-US-A774-01,0,PAAD,6.4130174e-05
TCGA-US-A776-01,0,PAAD,0.00061009993
TCGA-US-A779-01,1,PAAD,0.00021107416
TCGA-US-A77E-01,0,PAAD,0.00010330583
TCGA-US-A77G-01,0,PAAD,0.00029446962
TCGA-XD-AAUG-01,1,PAAD,6.431132e-05
TCGA-XD-AAUH-01,0,PAAD,0.00010406627
TCGA-XD-AAUI-01,1,PAAD,6.9104164e-05
TCGA-XD-AAUL-01,1,PAAD,6.577031e-05
TCGA-XN-A8T3-01,1,PAAD,8.616171e-05
TCGA-XN-A8T5-01,0,PAAD,6.8130204e-05
TCGA-YB-A89D-01,0,PAAD,5.0263126e-05
TCGA-YH-A8SY-01,1,PAAD,5.3926015e-05
TCGA-YY-A8LH-01,0,PAAD,0.00020331723
TCGA-Z5-AAPL-01,1,PAAD,0.00018086332
TCGA-3B-A9HI-01,0,SARC,0.0005649627
TCGA-3B-A9HJ-01,0,SARC,0.00060071616
TCGA-3B-A9HL-01,0,SARC,0.00087547896
TCGA-3B-A9HO-01,0,SARC,0.0004919117
TCGA-3B-A9HP-01,1,SARC,0.00065157743
TCGA-3B-A9HQ-01,1,SARC,0.0011824663
TCGA-3B-A9HR-01,0,SARC,0.002224282
TCGA-3B-A9HS-01,0,SARC,0.00034083004
TCGA-3B-A9HT-01,1,SARC,0.0005660345
TCGA-3B-A9HU-01,1,SARC,0.000934584
TCGA-3B-A9HV-01,1,SARC,0.0039908546
TCGA-3B-A9HX-01,1,SARC,0.00062583893
TCGA-3B-A9HY-01,1,SARC,0.000682714
TCGA-3B-A9HZ-01,1,SARC,0.0005250486
TCGA-3B-A9I0-01,1,SARC,0.001014322
TCGA-3B-A9I1-01,1,SARC,0.0017823913
TCGA-3B-A9I3-01,1,SARC,0.00014659824
TCGA-3R-A8YX-01,0,SARC,0.0018551579
TCGA-DX-A1KU-01,0,SARC,0.00039545528
TCGA-DX-A1KW-01,0,SARC,0.00083361386
TCGA-DX-A1KX-01,0,SARC,0.0006008098
TCGA-DX-A1L0-01,0,SARC,0.0007502761
TCGA-DX-A1L2-01,0,SARC,0.0016602268
TCGA-DX-A23V-01,0,SARC,0.0007751343
TCGA-DX-A23Y-01,0,SARC,0.0007038222
TCGA-DX-A240-01,0,SARC,0.0005672089
TCGA-DX-A2IZ-01,0,SARC,0.003270182
TCGA-DX-A2J0-01,0,SARC,0.00062216324
TCGA-DX-A2J1-01,1,SARC,0.0006086633
TCGA-DX-A2J4-01,0,SARC,0.0002797772
TCGA-DX-A3LS-01,0,SARC,0.0003721577
TCGA-DX-A3LU-01,0,SARC,0.000883787
TCGA-DX-A3LW-01,0,SARC,0.00081597845
TCGA-DX-A3LY-01,0,SARC,0.0008612346
TCGA-DX-A3M1-01,0,SARC,0.00057588535
TCGA-DX-A3M2-01,1,SARC,0.00068599003
TCGA-DX-A3U5-01,0,SARC,0.0008946544
TCGA-DX-A3U6-01,0,SARC,0.00030023427
TCGA-DX-A3U7-01,0,SARC,0.0017337038
TCGA-DX-A3U8-01,0,SARC,0.0007187736
TCGA-DX-A3U9-01,0,SARC,0.000828788
TCGA-DX-A3UA-01,0,SARC,0.0011389403
TCGA-DX-A3UB-01,0,SARC,0.000636458
TCGA-DX-A3UC-01,0,SARC,0.001810398
TCGA-DX-A3UD-01,0,SARC,0.0026791668
TCGA-DX-A3UE-01,1,SARC,0.0021843673
TCGA-DX-A3UF-01,1,SARC,0.00073969626
TCGA-DX-A48J-01,1,SARC,0.0011998335
TCGA-DX-A48K-01,0,SARC,0.00039316533
TCGA-DX-A48L-01,0,SARC,0.0015524145
TCGA-DX-A48N-01,0,SARC,0.0010699048
TCGA-DX-A48O-01,1,SARC,0.0018286722
TCGA-DX-A48P-01,0,SARC,0.0010805
TCGA-DX-A48R-01,0,SARC,0.0032181926
TCGA-DX-A48U-01,1,SARC,0.0030931043
TCGA-DX-A6B7-01,1,SARC,0.0025488096
TCGA-DX-A6B8-01,1,SARC,0.00094388996
TCGA-DX-A6B9-01,0,SARC,0.0006205226
TCGA-DX-A6BA-01,1,SARC,0.0009745567
TCGA-DX-A6BB-01,1,SARC,0.0010228072
TCGA-DX-A6BE-01,0,SARC,0.00021836237
TCGA-DX-A6BF-01,0,SARC,0.0011933981
TCGA-DX-A6BG-01,0,SARC,0.0002425349
TCGA-DX-A6BH-01,0,SARC,0.00049312814
TCGA-DX-A6YQ-01,0,SARC,0.0012314715
TCGA-DX-A6YR-01,0,SARC,0.0008996517
TCGA-DX-A6YS-01,0,SARC,0.0016927851
TCGA-DX-A6YT-01,0,SARC,0.0011092854
TCGA-DX-A6YU-01,0,SARC,0.0005930027
TCGA-DX-A6YV-01,0,SARC,0.0028428002
TCGA-DX-A6YX-01,0,SARC,0.0014794694
TCGA-DX-A6YZ-01,0,SARC,0.0011532349
TCGA-DX-A6Z0-01,1,SARC,0.0008011513
TCGA-DX-A6Z2-01,1,SARC,0.0008397799
TCGA-DX-A7EF-01,0,SARC,0.00082396343
TCGA-DX-A7EI-01,0,SARC,0.00043319908
TCGA-DX-A7EL-01,0,SARC,0.0006189216
TCGA-DX-A7EM-01,0,SARC,0.00056144234
TCGA-DX-A7EN-01,1,SARC,0.004468189
TCGA-DX-A7EO-01,0,SARC,0.0021052323
TCGA-DX-A7EQ-01,0,SARC,0.0023162563
TCGA-DX-A7ER-01,0,SARC,0.0068294057
TCGA-DX-A7ES-01,0,SARC,0.00030561074
TCGA-DX-A7ET-01,1,SARC,0.0008708332
TCGA-DX-A7EU-01,1,SARC,0.00075689936
TCGA-DX-A8BG-01,0,SARC,0.00060382474
TCGA-DX-A8BH-01,1,SARC,0.0010920068
TCGA-DX-A8BJ-01,0,SARC,0.00029049552
TCGA-DX-A8BK-01,1,SARC,0.0008306298
TCGA-DX-A8BL-01,0,SARC,0.0011850608
TCGA-DX-A8BM-01,0,SARC,0.00064993324
TCGA-DX-A8BN-01,0,SARC,0.0025890674
TCGA-DX-A8BO-01,0,SARC,0.00054207747
TCGA-DX-A8BP-01,1,SARC,0.0004587513
TCGA-DX-A8BR-01,0,SARC,0.0010500007
TCGA-DX-A8BT-01,0,SARC,0.001063758
TCGA-DX-A8BU-01,1,SARC,0.001107312
TCGA-DX-A8BV-01,1,SARC,0.000757285
TCGA-DX-A8BX-01,0,SARC,0.0008537296
TCGA-DX-A8BZ-01,0,SARC,0.0008083909
TCGA-DX-AATS-01,1,SARC,0.00050125143
TCGA-DX-AB2E-01,1,SARC,0.0013748837
TCGA-DX-AB2F-01,0,SARC,0.0005978958
TCGA-DX-AB2G-01,0,SARC,0.00083273934
TCGA-DX-AB2H-01,0,SARC,0.0017810947
TCGA-DX-AB2J-01,0,SARC,0.0009574234
TCGA-DX-AB2L-01,0,SARC,0.0003115875
TCGA-DX-AB2O-01,0,SARC,0.0007301665
TCGA-DX-AB2P-01,0,SARC,0.0005444385
TCGA-DX-AB2Q-01,0,SARC,0.0011163502
TCGA-DX-AB2S-01,0,SARC,0.00048369204
TCGA-DX-AB2T-01,0,SARC,0.00072015414
TCGA-DX-AB2V-01,1,SARC,0.0013209973
TCGA-DX-AB2W-01,1,SARC,0.0005792707
TCGA-DX-AB2X-01,1,SARC,0.0016299558
TCGA-DX-AB2Z-01,0,SARC,0.00063470774
TCGA-DX-AB30-01,1,SARC,0.00046751875
TCGA-DX-AB32-01,1,SARC,0.0007137372
TCGA-DX-AB35-01,0,SARC,0.0006929586
TCGA-DX-AB36-01,0,SARC,0.00046084131
TCGA-DX-AB37-01,0,SARC,0.00072187197
TCGA-DX-AB3A-01,0,SARC,0.0008641602
TCGA-DX-AB3B-01,0,SARC,0.0009828167
TCGA-DX-AB3C-01,0,SARC,0.0048612314
TCGA-FX-A2QS-01,0,SARC,0.0013362202
TCGA-FX-A3NJ-01,0,SARC,0.0011368045
TCGA-FX-A3NK-01,0,SARC,0.00027275388
TCGA-FX-A3RE-01,0,SARC,0.0010979129
TCGA-FX-A3TO-01,1,SARC,0.0009375138
TCGA-FX-A48G-01,0,SARC,0.0015223309
TCGA-FX-A76Y-01,0,SARC,0.0012718695
TCGA-FX-A8OO-01,0,SARC,0.0052757254
TCGA-HB-A2OT-01,0,SARC,0.00051765965
TCGA-HB-A3L4-01,0,SARC,0.0047080372
TCGA-HB-A3YV-01,0,SARC,0.0012334214
TCGA-HB-A43Z-01,1,SARC,0.0015100288
TCGA-HB-A5W3-01,1,SARC,0.0011245582
TCGA-IE-A3OV-01,0,SARC,0.0008221728
TCGA-IE-A4EH-01,1,SARC,0.0023522212
TCGA-IE-A4EI-01,1,SARC,0.0013235227
TCGA-IE-A4EJ-01,1,SARC,0.00076970906
TCGA-IE-A6BZ-01,0,SARC,0.0017890893
TCGA-IF-A4AJ-01,1,SARC,0.0012235641
TCGA-IF-A4AK-01,0,SARC,0.00056544325
TCGA-IS-A3K6-01,1,SARC,0.0021623548
TCGA-IS-A3K7-01,1,SARC,0.0006782341
TCGA-IS-A3K8-01,0,SARC,0.0012502065
TCGA-IS-A3KA-01,1,SARC,0.0020360993
TCGA-IW-A3M4-01,0,SARC,0.0017735527
TCGA-IW-A3M5-01,1,SARC,0.00056530855
TCGA-IW-A3M6-01,0,SARC,0.00057569216
TCGA-JV-A5VE-01,0,SARC,0.0015380649
TCGA-JV-A5VF-01,1,SARC,0.0006098412
TCGA-JV-A75J-01,0,SARC,0.0019925258
TCGA-K1-A3PN-01,1,SARC,0.0007864718
TCGA-K1-A6RT-01,1,SARC,0.00060281815
TCGA-K1-A6RU-01,0,SARC,0.00065418234
TCGA-K1-A6RV-01,1,SARC,0.0005613391
TCGA-KD-A5QS-01,0,SARC,0.003452793
TCGA-KD-A5QT-01,1,SARC,0.0031924662
TCGA-KD-A5QU-01,0,SARC,0.0010503448
TCGA-KF-A41W-01,1,SARC,0.0003477986
TCGA-LI-A67I-01,1,SARC,0.0008192425
TCGA-LI-A9QH-01,1,SARC,0.0029953527
TCGA-MB-A5Y8-01,0,SARC,0.00072776666
TCGA-MB-A5Y9-01,0,SARC,0.00064941903
TCGA-MB-A5YA-01,1,SARC,0.0018102557
TCGA-MB-A8JK-01,0,SARC,0.0008535595
TCGA-MB-A8JL-01,1,SARC,0.0013149795
TCGA-MJ-A68H-01,0,SARC,0.0012134993
TCGA-MJ-A68J-01,0,SARC,0.00045597306
TCGA-MJ-A850-01,0,SARC,0.0007426009
TCGA-MO-A47P-01,0,SARC,0.0017855732
TCGA-MO-A47R-01,0,SARC,0.00285642
TCGA-N1-A6IA-01,1,SARC,0.00051164156
TCGA-PC-A5DK-01,1,SARC,0.0009189817
TCGA-PC-A5DM-01,0,SARC,0.001374538
TCGA-PC-A5DN-01,0,SARC,0.00045626113
TCGA-QC-A6FX-01,1,SARC,0.0007115008
TCGA-QC-A7B5-01,1,SARC,0.00057835766
TCGA-QC-AA9N-01,0,SARC,0.0011500551
TCGA-QQ-A5V2-01,0,SARC,0.001132466
TCGA-QQ-A5V9-01,1,SARC,0.00071149605
TCGA-QQ-A5VA-01,1,SARC,0.00023767946
TCGA-QQ-A5VB-01,1,SARC,0.0004913018
TCGA-QQ-A5VC-01,0,SARC,0.001273238
TCGA-QQ-A5VD-01,1,SARC,0.00012967434
TCGA-QQ-A8VB-01,0,SARC,0.00057532714
TCGA-QQ-A8VD-01,0,SARC,0.0004365426
TCGA-QQ-A8VF-01,1,SARC,0.0012317067
TCGA-QQ-A8VG-01,0,SARC,0.00040804295
TCGA-QQ-A8VH-01,1,SARC,0.0014308065
TCGA-RN-A68Q-01,0,SARC,0.00062438345
TCGA-RN-AAAQ-01,0,SARC,0.00043954997
TCGA-SG-A6Z4-01,1,SARC,0.0008832002
TCGA-SG-A6Z7-01,0,SARC,0.0004466171
TCGA-SG-A849-01,0,SARC,0.0005578636
TCGA-SI-A71O-01,0,SARC,0.0014063495
TCGA-SI-A71P-01,0,SARC,0.0004454273
TCGA-SI-A71Q-01,0,SARC,0.0007033197
TCGA-SI-AA8B-01,0,SARC,0.0009129238
TCGA-SI-AA8C-01,0,SARC,0.0002547255
TCGA-UE-A6QT-01,1,SARC,0.0007203724
TCGA-UE-A6QU-01,0,SARC,0.00080063613
TCGA-VT-A80G-01,0,SARC,0.0007866256
TCGA-VT-A80J-01,1,SARC,0.00058073737
TCGA-VT-AB3D-01,0,SARC,0.0005979104
TCGA-WK-A8XO-01,0,SARC,0.00031016307
TCGA-WK-A8XQ-01,0,SARC,0.002743199
TCGA-WK-A8XS-01,0,SARC,0.0012068909
TCGA-WK-A8XT-01,0,SARC,0.004179804
TCGA-WK-A8XX-01,1,SARC,0.00088607747
TCGA-WK-A8XY-01,1,SARC,0.003199243
TCGA-WK-A8XZ-01,1,SARC,0.0007895116
TCGA-WK-A8Y0-01,1,SARC,0.0005458801
TCGA-WP-A9GB-01,1,SARC,0.004157989
TCGA-X2-A95T-01,1,SARC,0.0016359229
TCGA-X6-A7W8-01,0,SARC,0.00068810524
TCGA-X6-A7WA-01,1,SARC,0.000779326
TCGA-X6-A7WB-01,1,SARC,0.0011438293
TCGA-X6-A7WC-01,1,SARC,0.00035135553
TCGA-X6-A7WD-01,0,SARC,0.00076700945
TCGA-X6-A8C2-01,1,SARC,0.00075321755
TCGA-X6-A8C3-01,0,SARC,0.0013282449
TCGA-X6-A8C4-01,0,SARC,0.0026299811
TCGA-X6-A8C5-01,1,SARC,0.0005925693
TCGA-X6-A8C6-01,0,SARC,0.00057694543
TCGA-X6-A8C7-01,0,SARC,0.0022637835
TCGA-X9-A971-01,0,SARC,0.00136161
TCGA-X9-A973-01,0,SARC,0.0005368403
TCGA-Z4-A8JB-01,0,SARC,0.00024813876
TCGA-Z4-A9VC-01,0,SARC,0.0018567267
TCGA-Z4-AAPF-01,0,SARC,0.00053839706
TCGA-Z4-AAPG-01,0,SARC,0.0009768449
TCGA-2W-A8YY-01,1,CESC,0.0010294905
TCGA-4J-AA1J-01,0,CESC,0.00028051678
TCGA-BI-A0VR-01,0,CESC,0.000280783
TCGA-BI-A0VS-01,0,CESC,0.00028462213
TCGA-BI-A20A-01,1,CESC,0.0003368211
TCGA-C5-A0TN-01,0,CESC,0.00039156634
TCGA-C5-A1BE-01,0,CESC,0.00061496027
TCGA-C5-A1BF-01,0,CESC,0.0001789677
TCGA-C5-A1BI-01,0,CESC,0.00029792322
TCGA-C5-A1BJ-01,0,CESC,0.00025885942
TCGA-C5-A1BK-01,0,CESC,0.00035945466
TCGA-C5-A1BL-01,0,CESC,0.0011250929
TCGA-C5-A1BM-01,0,CESC,0.00029482582
TCGA-C5-A1BN-01,0,CESC,0.000718961
TCGA-C5-A1M5-01,0,CESC,0.00037775672
TCGA-C5-A1M6-01,1,CESC,0.00079847913
TCGA-C5-A1M7-01,0,CESC,0.0004953114
TCGA-C5-A1M8-01,0,CESC,0.0010395983
TCGA-C5-A1M9-01,0,CESC,0.0006885336
TCGA-C5-A1ME-01,0,CESC,0.00032140283
TCGA-C5-A1MF-01,0,CESC,0.00036981393
TCGA-C5-A1MH-01,0,CESC,0.00027585475
TCGA-C5-A1MI-01,0,CESC,0.0005287934
TCGA-C5-A1MJ-01,0,CESC,0.00035054755
TCGA-C5-A1MK-01,0,CESC,0.00024437348
TCGA-C5-A1ML-01,0,CESC,0.00014179279
TCGA-C5-A1MN-01,0,CESC,0.00057393766
TCGA-C5-A1MP-01,0,CESC,0.0002303951
TCGA-C5-A1MQ-01,0,CESC,0.00022823669
TCGA-C5-A2LS-01,0,CESC,0.0011082455
TCGA-C5-A2LT-01,0,CESC,0.00027942317
TCGA-C5-A2LV-01,0,CESC,0.00052326196
TCGA-C5-A2LX-01,0,CESC,0.00044821244
TCGA-C5-A2LY-01,0,CESC,0.0008100785
TCGA-C5-A2M1-01,0,CESC,0.00076250784
TCGA-C5-A2M2-01,0,CESC,0.0020817542
TCGA-C5-A3HF-01,0,CESC,0.00021442847
TCGA-C5-A7CG-01,0,CESC,0.00054974033
TCGA-C5-A7CH-01,0,CESC,0.00030750228
TCGA-C5-A7CJ-01,0,CESC,0.00021211032
TCGA-C5-A7CK-01,0,CESC,0.00033237634
TCGA-C5-A7CL-01,0,CESC,0.0003553185
TCGA-C5-A7CM-01,0,CESC,0.0004993489
TCGA-C5-A7CO-01,0,CESC,0.0008247996
TCGA-C5-A7UC-01,0,CESC,0.0008764162
TCGA-C5-A7UE-01,0,CESC,0.0008808047
TCGA-C5-A7UH-01,0,CESC,0.0007653109
TCGA-C5-A7UI-01,0,CESC,0.00050732214
TCGA-C5-A7X3-01,0,CESC,0.0002618306
TCGA-C5-A7X5-01,0,CESC,0.00054434716
TCGA-C5-A7X8-01,0,CESC,0.00014277601
TCGA-C5-A7XC-01,0,CESC,0.0002477995
TCGA-C5-A8XH-01,0,CESC,0.00032131674
TCGA-C5-A8XI-01,0,CESC,0.00026581076
TCGA-C5-A8XJ-01,0,CESC,0.00025721922
TCGA-C5-A8XK-01,0,CESC,0.000641042
TCGA-C5-A8YQ-01,1,CESC,0.0008640758
TCGA-C5-A8YR-01,0,CESC,0.0006768439
TCGA-C5-A8YT-01,0,CESC,0.00042220528
TCGA-C5-A8ZZ-01,0,CESC,0.0003539982
TCGA-C5-A901-01,0,CESC,0.00035639835
TCGA-C5-A902-01,0,CESC,0.0010302135
TCGA-C5-A905-01,0,CESC,0.0015778572
TCGA-C5-A907-01,0,CESC,0.00031023702
TCGA-DG-A2KH-01,0,CESC,0.0012837133
TCGA-DG-A2KJ-01,0,CESC,0.0004952319
TCGA-DG-A2KK-01,1,CESC,0.0004171089
TCGA-DG-A2KL-01,0,CESC,0.00016607394
TCGA-DG-A2KM-01,0,CESC,0.00019915996
TCGA-DR-A0ZL-01,0,CESC,0.0014404518
TCGA-DR-A0ZM-01,0,CESC,0.00042895915
TCGA-DS-A0VK-01,0,CESC,0.00041392568
TCGA-DS-A0VL-01,0,CESC,0.00054667937
TCGA-DS-A0VM-01,0,CESC,0.00021264532
TCGA-DS-A0VN-01,0,CESC,0.00024347348
TCGA-DS-A1OA-01,0,CESC,0.00028633518
TCGA-DS-A1OB-01,0,CESC,0.0005047626
TCGA-DS-A1OC-01,0,CESC,0.00048697207
TCGA-DS-A1OD-01,0,CESC,0.0002677913
TCGA-DS-A3LQ-01,0,CESC,0.0003069086
TCGA-DS-A5RQ-01,0,CESC,0.00023903232
TCGA-DS-A7WF-01,0,CESC,0.00057151425
TCGA-DS-A7WH-01,0,CESC,0.00024573237
TCGA-DS-A7WI-01,0,CESC,0.0005052097
TCGA-EA-A1QS-01,0,CESC,0.0001872303
TCGA-EA-A1QT-01,0,CESC,0.0015315777
TCGA-EA-A3HQ-01,0,CESC,0.0006673453
TCGA-EA-A3HR-01,0,CESC,0.0002924178
TCGA-EA-A3HS-01,0,CESC,0.0006552881
TCGA-EA-A3HT-01,0,CESC,0.00015197737
TCGA-EA-A3HU-01,0,CESC,0.0004806089
TCGA-EA-A3QD-01,0,CESC,0.00033784058
TCGA-EA-A3QE-01,0,CESC,0.00030963807
TCGA-EA-A3Y4-01,0,CESC,0.00028076826
TCGA-EA-A410-01,0,CESC,0.00071580487
TCGA-EA-A411-01,0,CESC,0.00018755566
TCGA-EA-A439-01,0,CESC,0.00027049927
TCGA-EA-A43B-01,0,CESC,0.00025972122
TCGA-EA-A5FO-01,1,CESC,0.0038404565
TCGA-EA-A5O9-01,0,CESC,0.0015663564
TCGA-EA-A5ZD-01,0,CESC,0.0004619371
TCGA-EA-A5ZE-01,0,CESC,0.00046713944
TCGA-EA-A5ZF-01,0,CESC,0.0004145488
TCGA-EA-A6QX-01,0,CESC,0.00049376313
TCGA-EA-A78R-01,0,CESC,0.0002837056
TCGA-EA-A97N-01,0,CESC,0.00031463738
TCGA-EK-A2GZ-01,0,CESC,0.00038167377
TCGA-EK-A2H0-01,0,CESC,0.0020268809
TCGA-EK-A2H1-01,0,CESC,0.00013501194
TCGA-EK-A2IP-01,0,CESC,0.0003306507
TCGA-EK-A2PG-01,1,CESC,0.0026119207
TCGA-EK-A2PI-01,0,CESC,0.0004165201
TCGA-EK-A2PK-01,0,CESC,0.00050613726
TCGA-EK-A2PL-01,0,CESC,0.00062565674
TCGA-EK-A2PM-01,1,CESC,0.0018118575
TCGA-EK-A2R7-01,0,CESC,0.00030351055
TCGA-EK-A2R8-01,0,CESC,0.00048012836
TCGA-EK-A2R9-01,0,CESC,0.00021366232
TCGA-EK-A2RA-01,0,CESC,0.0010004435
TCGA-EK-A2RB-01,0,CESC,0.0011812594
TCGA-EK-A2RC-01,0,CESC,0.00022666117
TCGA-EK-A2RE-01,0,CESC,0.0004140202
TCGA-EK-A2RJ-01,0,CESC,0.0005857141
TCGA-EK-A2RK-01,0,CESC,0.0009419709
TCGA-EK-A2RL-01,0,CESC,0.00083511975
TCGA-EK-A2RM-01,0,CESC,0.00026423708
TCGA-EK-A2RN-01,0,CESC,0.0010089274
TCGA-EK-A2RO-01,0,CESC,0.00027214448
TCGA-EK-A3GJ-01,0,CESC,0.0023679368
TCGA-EK-A3GK-01,0,CESC,0.00076714327
TCGA-EK-A3GM-01,0,CESC,0.001225389
TCGA-EK-A3GN-01,0,CESC,0.0013954565
TCGA-EX-A1H5-01,0,CESC,0.00078540953
TCGA-EX-A1H6-01,0,CESC,0.00026334374
TCGA-EX-A3L1-01,0,CESC,0.00017191167
TCGA-EX-A449-01,0,CESC,0.0021166923
TCGA-EX-A69L-01,0,CESC,0.0004057306
TCGA-EX-A69M-01,0,CESC,0.0010044201
TCGA-EX-A8YF-01,0,CESC,0.00076867745
TCGA-FU-A23K-01,0,CESC,0.00072771433
TCGA-FU-A23L-01,0,CESC,0.00028646764
TCGA-FU-A2QG-01,0,CESC,0.0007073719
TCGA-FU-A3EO-01,0,CESC,0.000380913
TCGA-FU-A3HY-01,0,CESC,0.00070371956
TCGA-FU-A3HZ-01,0,CESC,0.0012103446
TCGA-FU-A3NI-01,0,CESC,0.00069904333
TCGA-FU-A3TQ-01,0,CESC,0.00042852244
TCGA-FU-A3TX-01,0,CESC,0.0009586434
TCGA-FU-A3WB-01,0,CESC,0.0007201226
TCGA-FU-A3YQ-01,0,CESC,0.00021868513
TCGA-FU-A40J-01,0,CESC,0.00040792915
TCGA-FU-A5XV-01,0,CESC,0.00040860815
TCGA-FU-A770-01,0,CESC,0.00042318003
TCGA-GH-A9DA-01,0,CESC,0.00059370307
TCGA-HG-A2PA-01,0,CESC,0.00015308024
TCGA-HM-A3JJ-01,0,CESC,0.00021713576
TCGA-HM-A3JK-01,0,CESC,0.00014190804
TCGA-HM-A6W2-01,1,CESC,0.00093754457
TCGA-IR-A3L7-01,0,CESC,0.0007071805
TCGA-IR-A3LA-01,1,CESC,0.00089582475
TCGA-IR-A3LB-01,0,CESC,0.00013573573
TCGA-IR-A3LC-01,0,CESC,0.00085468596
TCGA-IR-A3LF-01,0,CESC,0.00039268026
TCGA-IR-A3LH-01,0,CESC,0.00015302347
TCGA-IR-A3LI-01,0,CESC,0.0015234672
TCGA-IR-A3LK-01,1,CESC,0.0011274795
TCGA-IR-A3LL-01,0,CESC,0.0006619665
TCGA-JW-A5VG-01,0,CESC,0.000742843
TCGA-JW-A5VH-01,0,CESC,0.001598764
TCGA-JW-A5VI-01,0,CESC,0.0005259359
TCGA-JW-A5VJ-01,0,CESC,0.0005891187
TCGA-JW-A5VK-01,0,CESC,0.0012452252
TCGA-JW-A5VL-01,0,CESC,0.0017276955
TCGA-JW-A69B-01,0,CESC,0.00031890973
TCGA-JW-A852-01,0,CESC,0.00078525057
TCGA-JW-AAVH-01,0,CESC,0.0011340777
TCGA-JX-A3PZ-01,0,CESC,0.00036688676
TCGA-JX-A3Q0-01,1,CESC,0.0006310065
TCGA-JX-A3Q8-01,0,CESC,0.0013823615
TCGA-JX-A5QV-01,0,CESC,0.00049723295
TCGA-LP-A4AU-01,0,CESC,0.0002171428
TCGA-LP-A4AV-01,0,CESC,0.0003558558
TCGA-LP-A4AW-01,0,CESC,0.00019749021
TCGA-LP-A4AX-01,0,CESC,0.00028006246
TCGA-LP-A5U2-01,1,CESC,0.0034031847
TCGA-LP-A5U3-01,0,CESC,0.0010492346
