ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-001356,Splice,0.9557481408119202,0.022599218413233757,0.011318265460431576,0.010334386490285397,0.9990974985372979,5.42056746525591e-05,0.00042212290647883425,0.00042617288157064916
ACH-001346,Missense,0.8456987142562866,0.06406576186418533,0.023748522624373436,0.06648700684309006,0.47850025460059054,0.29520768292970523,0.030615526888785667,0.19567653558091852
ACH-000900,Missense,0.938666582107544,0.03659706562757492,0.006089294794946909,0.01864701323211193,0.9893084067784563,0.01055582916940019,4.645272190376041e-05,8.931133023988443e-05
ACH-000666,Missense,0.9325258135795593,0.020776767283678055,0.029358230531215668,0.01733921468257904,0.9943773178392477,2.438829171501373e-05,0.004769130668894926,0.0008291632001423622
ACH-001428,Missense,0.9505798816680908,0.029222913086414337,0.008102788589894772,0.012094415724277496,0.9997630273951039,9.828476330654721e-05,3.0688471323402915e-05,0.00010799937026619945
ACH-000872,Missense,0.8936333656311035,0.05565774440765381,0.028413642197847366,0.02229519933462143,0.994893827803045,0.0018680289399430011,0.0030626904536444058,0.00017545280336770533
ACH-002020,Missense,0.9430131912231445,0.035296276211738586,0.011349261738359928,0.010341281071305275,0.9997054184510353,4.2427726228927566e-05,8.578382108001256e-05,0.00016637000165546054
ACH-000115,Missense,0.8910526037216187,0.04472070187330246,0.03177167847752571,0.032454997301101685,0.9836103702752531,0.0013246272683900965,0.0008517417654738003,0.01421326069088301
ACH-000121,Missense,0.9254058599472046,0.03669198974967003,0.029062839224934578,0.008839303627610207,0.9902382213972006,0.00252592302316638,0.006058544082270809,0.0011773114973623266
ACH-001711,Missense,0.9246225953102112,0.03344308212399483,0.027852540835738182,0.014081757515668869,0.9506005162972503,0.001587015019561052,0.04267886647558004,0.0051336022076086795
ACH-000934,Nonsense,0.9419263601303101,0.041407838463783264,0.010448121465742588,0.006217677146196365,0.9956644594258562,0.004172001884599645,0.00014829198340789797,1.5246706136034776e-05
ACH-000996,Nonsense,0.9412139654159546,0.03583424538373947,0.010311524383723736,0.01264029461890459,0.9991711888371012,8.416745828492826e-05,0.0006773527979266374,6.729090668705851e-05
ACH-000320,Missense,0.7436766624450684,0.1541205197572708,0.07207214087247849,0.030130639672279358,0.716948055981122,0.005588046659967794,0.26633992849073107,0.011123968868179233
ACH-000505,Missense,0.8739324808120728,0.07439357787370682,0.02413168177008629,0.027542205527424812,0.5530578956065282,0.38528901796111087,0.010377442351036078,0.051275644081324845
ACH-000781,Missense,0.9613994359970093,0.014879358001053333,0.015070495195686817,0.008650675415992737,0.9947837593344996,0.0007972324413618839,0.003920067743970012,0.0004989404801686289
ACH-000920,Missense,0.4370964765548706,0.4089930057525635,0.10179642587900162,0.05211404338479042,0.10777990754293434,0.1744590760674047,0.6272658602623647,0.09049515612729625
ACH-000294,Missense,0.9547737836837769,0.00816220510751009,0.01958390325307846,0.01748010516166687,0.9999660906814531,3.415312748146797e-07,3.2650611205291756e-05,9.171760667183725e-07
ACH-000422,Missense,0.9546682834625244,0.010778592899441719,0.010839308612048626,0.023713812232017517,0.9959094962500254,0.0004166893672231346,0.0006534978535388938,0.003020316529212608
ACH-000830,Missense,0.8554944396018982,0.09352443367242813,0.012513271532952785,0.038467906415462494,0.8905101401543137,0.09333210617893141,0.0010501777982553097,0.01510757586849962
ACH-000114,Missense,0.8566024303436279,0.10672539472579956,0.020955650135874748,0.015716522932052612,0.6726787372106137,0.2888695411283325,0.015618201211640023,0.022833520449413763
ACH-000402,Missense,0.9908339381217957,0.0024214237928390503,0.002630357863381505,0.004114271607249975,0.9986326100146531,1.1129758502580282e-05,0.00019996397564508265,0.0011562962511993534
ACH-000973,Missense,0.9121736288070679,0.02990465611219406,0.016052011400461197,0.04186970740556717,0.5398260981476231,0.20265278987121155,0.0005481978969357078,0.25697291408422984
ACH-003437,Missense,0.921327531337738,0.04879005253314972,0.01970154047012329,0.01018091756850481,0.902466189531773,0.07063337521795063,0.022238392368209993,0.004662042882066405
ACH-002669,Nonsense,0.9026861190795898,0.06537803262472153,0.018170729279518127,0.013765119947493076,0.9814471585860017,0.011091107914305181,0.0056114654542585365,0.001850268045434523
ACH-001858,Missense,0.8341574668884277,0.0513906329870224,0.018940653651952744,0.09551125019788742,0.8569383239374327,0.03480812567040877,0.01147830123704053,0.0967752491551178
ACH-001997,Nonsense,0.9332243204116821,0.034301768988370895,0.009811561554670334,0.022662293165922165,0.9835522854046956,0.008923413956649116,0.004074030285055916,0.0034502703535992914
